"triangles","roles","presentation_position","stimid","hm_rotations","decoydist","timelimit","area1","area2","area3","NorthSouth1","NorthSouth2","NorthSouth3","EastWest1","EastWest2","EastWest3","orientation1","orientation2","orientation3","templatetype1","templatetype2","templatetype3","presentation1","presentation2","presentation3","ppntID","positionchosen","rolechosen","drawtime","responsetime","presentationsequence"
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-48.75,""y3"":-97.5,""x2"":51.2820512820513}]","[""targ"",""comp"",""decoy""]","[2,0,1]","compromise-0.025shapes100",3,"-0.025",2000,2499.999999999999,2500,2500.0000000000005,100,50,97.5,50,100,51.2820512820513,3,0,3,"skew","equilateral","equilateral",2,0,1,"1949763","1","targ",1539706478877,1539706480418,99
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":104.880884817015,""y1"":0,""y2"":52.44044240850761,""y3"":0,""x2"":26.22022120425375}]","[""targ"",""comp"",""decoy""]","[2,0,1]","winner1.1shapes001",0,"1.1",2000,2500,2500,2749.999999999998,50,100,52.44044240850761,100,50,104.880884817015,0,1,0,"equilateral","equilateral","skew",2,0,1,"1949763","0","decoy",1539706480418,1539706481258,100
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":90,""height"":55.5555555555556,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-45,""y3"":-90,""x2"":55.5555555555556}]","[""targ"",""comp"",""decoy""]","[2,0,1]","compromise-0.1shapes000",3,"-0.1",2000,2500,2500,2500.000000000002,100,50,90,50,100,55.5555555555556,3,0,3,"equilateral","equilateral","equilateral",2,0,1,"1949763","0","decoy",1539706481258,1539706482482,101
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":85,""height"":58.823529411764696,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-85,""y1"":0,""y2"":-58.823529411764696,""y3"":0,""x2"":-42.5}]","[""targ"",""comp"",""decoy""]","[0,2,1]","compromise-0.15shapes100",2,"-0.15",2000,2500.000000000002,2500,2500,50,100,58.823529411764696,100,50,85,2,3,2,"rightangle","equilateral","equilateral",0,2,1,"1949763","1","decoy",1539706482482,1539706483794,102
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":97.5,""y1"":0,""y2"":51.2820512820513,""y3"":0,""x2"":48.75}]","[""targ"",""comp"",""decoy""]","[0,2,1]","compromise-0.025shapes000",0,"-0.025",2000,2500,2500,2500.0000000000005,50,100,51.2820512820513,100,50,97.5,0,1,0,"equilateral","equilateral","equilateral",0,2,1,"8078700","2","comp",1539732386270,1539732387960,6
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-89.44271909999159,""y1"":0,""y2"":-44.721359549995796,""y3"":0,""x2"":-22.360679774997898}]","[""targ"",""comp"",""decoy""]","[1,2,0]","attraction0.8shapes010",2,"0.8",2000,2499.999999999999,2500.000000000002,2000.000000000001,50,100,44.721359549995796,100,50,89.44271909999159,2,3,2,"skew","rightangle","skew",1,2,0,"8078700","0","comp",1539732408975,1539732410180,10
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-48.75,""y3"":-97.5,""x2"":51.2820512820513}]","[""targ"",""comp"",""decoy""]","[0,1,2]","compromise-0.025shapes010",3,"-0.025",2000,2500,2500.000000000002,2500.0000000000005,100,50,97.5,50,100,51.2820512820513,3,0,3,"equilateral","rightangle","equilateral",0,1,2,"8078700","0","targ",1539732410180,1539732411643,11
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-28.504385627478502,""y3"":-114.01754250991401,""x2"":57.008771254956905}]","[""targ"",""comp"",""decoy""]","[0,1,2]","winner1.3shapes000",3,"1.3",2000,2499.999999999999,2499.999999999999,3250.000000000006,100,50,114.01754250991401,50,100,57.008771254956905,3,0,3,"skew","skew","skew",0,1,2,"8078700","2","decoy",1539732418649,1539732420491,13
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-104.880884817015,""x2"":52.44044240850761}]","[""targ"",""comp"",""decoy""]","[0,2,1]","winner1.1shapes000",3,"1.1",2000,2500.000000000002,2500.000000000002,2749.9999999999986,100,50,104.880884817015,50,100,52.44044240850761,3,0,3,"rightangle","rightangle","rightangle",0,2,1,"8078700","0","targ",1539732420491,1539732422226,14
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-104.880884817015,""y1"":0,""y2"":-52.44044240850761,""y3"":0,""x2"":-52.4404424085075}]","[""targ"",""comp"",""decoy""]","[1,0,2]","winner1.1shapes012",2,"1.1",2000,2499.999999999999,2500.000000000002,2749.999999999996,50,100,52.44044240850761,100,50,104.880884817015,2,3,2,"skew","rightangle","equilateral",1,0,2,"8078700","2","decoy",1539732429237,1539732430861,16
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":85,""height"":58.823529411764696,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":42.5,""y3"":85,""x2"":-58.823529411764696}]","[""targ"",""comp"",""decoy""]","[2,1,0]","compromise-0.15shapes100",1,"-0.15",2000,2499.999999999999,2500,2500,100,50,85,50,100,58.823529411764696,1,2,1,"skew","equilateral","equilateral",2,1,0,"8078700","0","decoy",1539732430861,1539732432351,17
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-83.6660026534076,""y1"":0,""y2"":-41.8330013267038,""y3"":0,""x2"":-41.8330013267038}]","[""targ"",""comp"",""decoy""]","[1,0,2]","attraction0.7shapes100",2,"0.7",2000,2499.999999999999,2500,1750.000000000002,50,100,41.8330013267038,100,50,83.6660026534076,2,3,2,"skew","equilateral","equilateral",1,0,2,"8078700","0","comp",1539732432351,1539732433862,18
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":109.54451150103299,""y1"":0,""y2"":54.7722557505166,""y3"":0,""x2"":54.77225575051649}]","[""targ"",""comp"",""decoy""]","[2,0,1]","winner1.2shapes001",0,"1.2",2000,2499.999999999999,2499.999999999999,2999.9999999999923,50,100,54.7722557505166,100,50,109.54451150103299,0,1,0,"skew","skew","equilateral",2,0,1,"8078700","0","decoy",1539732433862,1539732435320,19
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-83.6660026534076,""x2"":41.8330013267038}]","[""targ"",""comp"",""decoy""]","[1,2,0]","attraction0.7shapes010",3,"0.7",2000,2500.000000000002,2500,1750.0000000000018,100,50,83.6660026534076,50,100,41.8330013267038,3,0,3,"rightangle","equilateral","rightangle",1,2,0,"8078700","0","comp",1539732442324,1539732443618,21
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":85,""height"":58.823529411764696,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":85,""x2"":-58.823529411764696}]","[""targ"",""comp"",""decoy""]","[0,1,2]","compromise-0.15shapes010",1,"-0.15",2000,2500.000000000002,2499.999999999999,2499.9999999999995,100,50,85,50,100,58.823529411764696,1,2,1,"rightangle","skew","rightangle",0,1,2,"8078700","1","comp",1539732443618,1539732445352,22
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":114.01754250991401,""y1"":0,""y2"":57.008771254956905,""y3"":0,""x2"":57.008771254957004}]","[""targ"",""comp"",""decoy""]","[1,2,0]","winner1.3shapes100",0,"1.3",2000,2499.999999999999,2500,3250.000000000006,50,100,57.008771254956905,100,50,114.01754250991401,0,1,0,"skew","equilateral","equilateral",1,2,0,"8078700","1","decoy",1539732445352,1539732446321,23
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":94.8683298050514,""height"":47.4341649025257,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":94.8683298050514,""y1"":0,""y2"":47.4341649025257,""y3"":0,""x2"":47.4341649025257}]","[""targ"",""comp"",""decoy""]","[2,1,0]","attraction0.9shapes100",0,"0.9",2000,2499.999999999999,2500,2250.0000000000014,50,100,47.4341649025257,100,50,94.8683298050514,0,1,0,"skew","equilateral","equilateral",2,1,0,"8078700","1","comp",1539732446321,1539732447913,24
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":97.5,""y1"":0,""y2"":51.2820512820513,""y3"":0,""x2"":24.375}]","[""targ"",""comp"",""decoy""]","[1,0,2]","compromise-0.025shapes012",0,"-0.025",2000,2500.000000000002,2500,2500.0000000000014,50,100,51.2820512820513,100,50,97.5,0,1,0,"rightangle","equilateral","skew",1,0,2,"8078700","0","comp",1539732447913,1539732449497,25
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-104.880884817015,""y1"":0,""y2"":-52.44044240850761,""y3"":0,""x2"":-52.4404424085075}]","[""targ"",""comp"",""decoy""]","[2,0,1]","winner1.1shapes010",2,"1.1",2000,2500,2499.999999999999,2749.999999999996,50,100,52.44044240850761,100,50,104.880884817015,2,3,2,"equilateral","skew","equilateral",2,0,1,"8078700","0","decoy",1539732449497,1539732450834,26
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":83.6660026534076,""y1"":0,""y2"":41.8330013267038,""y3"":0,""x2"":41.8330013267038}]","[""targ"",""comp"",""decoy""]","[1,2,0]","attraction0.7shapes000",0,"0.7",2000,2500,2500,1750.000000000002,50,100,41.8330013267038,100,50,83.6660026534076,0,1,0,"equilateral","equilateral","equilateral",1,2,0,"8078700","2","targ",1539732450834,1539732452636,27
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-89.44271909999159,""y1"":0,""y2"":-44.721359549995796,""y3"":0,""x2"":-44.721359549995796}]","[""targ"",""comp"",""decoy""]","[1,2,0]","attraction0.8shapes001",2,"0.8",2000,2499.999999999999,2499.999999999999,2000.0000000000005,50,100,44.721359549995796,100,50,89.44271909999159,2,3,2,"skew","skew","equilateral",1,2,0,"8078700","0","comp",1539732452636,1539732454229,28
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":85,""height"":58.823529411764696,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-85,""x2"":58.823529411764696}]","[""targ"",""comp"",""decoy""]","[1,2,0]","compromise-0.15shapes001",3,"-0.15",2000,2500,2500,2499.9999999999995,100,50,85,50,100,58.823529411764696,3,0,3,"equilateral","equilateral","rightangle",1,2,0,"8078700","2","targ",1539732454229,1539732456099,29
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":90,""height"":55.5555555555556,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":90,""y1"":0,""y2"":55.5555555555556,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[1,2,0]","compromise-0.1shapes000",0,"-0.1",2000,2500.000000000002,2500.000000000002,2500.000000000001,50,100,55.5555555555556,100,50,90,0,1,0,"rightangle","rightangle","rightangle",1,2,0,"8078700","0","comp",1539732463109,1539732465101,31
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-89.44271909999159,""y1"":0,""y2"":-44.721359549995796,""y3"":0,""x2"":-22.360679774997898}]","[""targ"",""comp"",""decoy""]","[0,1,2]","attraction0.8shapes012",2,"0.8",2000,2500.000000000002,2500,2000.000000000001,50,100,44.721359549995796,100,50,89.44271909999159,2,3,2,"rightangle","equilateral","skew",0,1,2,"8078700","0","targ",1539732465101,1539732466677,32
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":90,""height"":55.5555555555556,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-90,""y1"":0,""y2"":-55.5555555555556,""y3"":0,""x2"":-22.5}]","[""targ"",""comp"",""decoy""]","[0,1,2]","compromise-0.1shapes100",2,"-0.1",2000,2500.000000000002,2499.999999999999,2500.000000000002,50,100,55.5555555555556,100,50,90,2,3,2,"rightangle","skew","skew",0,1,2,"8078700","2","decoy",1539732466677,1539732468213,33
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":24.375,""y3"":97.5,""x2"":-51.2820512820513}]","[""targ"",""comp"",""decoy""]","[0,2,1]","compromise-0.025shapes001",1,"-0.025",2000,2500,2500,2500.0000000000014,100,50,97.5,50,100,51.2820512820513,1,2,1,"equilateral","equilateral","skew",0,2,1,"8078700","2","comp",1539732468213,1539732469581,34
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":109.54451150103299,""x2"":-54.7722557505166}]","[""targ"",""comp"",""decoy""]","[2,0,1]","winner1.2shapes012",1,"1.2",2000,2499.999999999999,2500,2999.9999999999936,100,50,109.54451150103299,50,100,54.7722557505166,1,2,1,"skew","equilateral","rightangle",2,0,1,"8078700","0","decoy",1539732469581,1539732470956,35
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":95,""height"":52.631578947368396,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-95,""x2"":52.631578947368396}]","[""targ"",""comp"",""decoy""]","[2,0,1]","compromise-0.05shapes100",3,"-0.05",2000,2500,2500.000000000002,2499.9999999999995,100,50,95,50,100,52.631578947368396,3,0,3,"equilateral","rightangle","rightangle",2,0,1,"8078700","0","decoy",1539732470956,1539732472552,36
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":85,""height"":58.823529411764696,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-85,""y1"":0,""y2"":-58.823529411764696,""y3"":0,""x2"":-42.5}]","[""targ"",""comp"",""decoy""]","[0,2,1]","compromise-0.15shapes012",2,"-0.15",2000,2500.000000000002,2499.999999999999,2500,50,100,58.823529411764696,100,50,85,2,3,2,"rightangle","skew","equilateral",0,2,1,"8078700","1","decoy",1539732472552,1539732474241,37
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":90,""height"":55.5555555555556,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":90,""y1"":0,""y2"":55.5555555555556,""y3"":0,""x2"":22.5}]","[""targ"",""comp"",""decoy""]","[1,0,2]","compromise-0.1shapes012",0,"-0.1",2000,2500.000000000002,2500,2500.000000000002,50,100,55.5555555555556,100,50,90,0,1,0,"rightangle","equilateral","skew",1,0,2,"8078700","0","comp",1539732474241,1539732475381,38
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":90,""height"":55.5555555555556,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-22.5,""y3"":-90,""x2"":55.5555555555556}]","[""targ"",""comp"",""decoy""]","[2,1,0]","compromise-0.1shapes010",3,"-0.1",2000,2499.999999999999,2500.000000000002,2500.000000000002,100,50,90,50,100,55.5555555555556,3,0,3,"skew","rightangle","skew",2,1,0,"8078700","1","comp",1539732475381,1539732476790,39
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-114.01754250991401,""y1"":0,""y2"":-57.008771254956905,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[2,0,1]","winner1.3shapes010",2,"1.3",2000,2500.000000000002,2500,3250.0000000000077,50,100,57.008771254956905,100,50,114.01754250991401,2,3,2,"rightangle","equilateral","rightangle",2,0,1,"8078700","0","decoy",1539732476790,1539732478201,40
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":95,""height"":52.631578947368396,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-95,""y1"":0,""y2"":-52.631578947368396,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[0,2,1]","compromise-0.05shapes012",2,"-0.05",2000,2499.999999999999,2500,2499.9999999999995,50,100,52.631578947368396,100,50,95,2,3,2,"skew","equilateral","rightangle",0,2,1,"8078700","1","decoy",1539732478201,1539732480024,41
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":52.4404424085075,""y3"":104.880884817015,""x2"":-52.44044240850761}]","[""targ"",""comp"",""decoy""]","[0,2,1]","winner1.1shapes100",1,"1.1",2000,2500.000000000002,2500,2749.999999999996,100,50,104.880884817015,50,100,52.44044240850761,1,2,1,"rightangle","equilateral","equilateral",0,2,1,"8078700","1","decoy",1539732487033,1539732488496,43
