"question","EW1","EW2","NS1","NS2","orientation1","orientation2","area1","area2","presentationposition1","presentationposition2","templatetype1","templatetype2","responsekey","drawtime","responsetime","inspectiontime","ppntid","stimid","areachosen","arearejected","templatechosen","templaterejected","NSchosen","EWchosen","NSrejected","EWrejected"
"Which triangle has the largest area?",110.76659650184004,117.80556139741711,108.87577947156038,112.1903113352895,2,3,6029.899766774822,6608.321305102396,1,0,"skew","rightangle","a",1539704917485,1539704918122,637,"1949763","pairskewvsrightangle_9",6608.321305102396,6029.899766774822,"rightangle","skew",112.1903113352895,117.80556139741711,108.87577947156038,110.76659650184004
"Which triangle has the largest area?",87.94266942980823,82.61366037971456,117.85602342578116,113.02695297469401,1,2,5182.286654222603,4668.785153402672,1,0,"skew","rightangle","l",1539704919134,1539704919992,858,"1949763","pairskewvsrightangle_8",5182.286654222603,4668.785153402672,"skew","rightangle",117.85602342578116,87.94266942980823,113.02695297469401,82.61366037971456
"Which triangle has the largest area?",88.51827296584473,87.31424488778042,89.12606996496427,110.21480911183643,0,1,3944.6428947658437,4811.661416525427,1,0,"rightangle","rightangle","a",1539704920994,1539704922050,1056,"1949763","pairrightanglevsrightangle_10",4811.661416525427,3944.6428947658437,"rightangle","rightangle",110.21480911183643,87.31424488778042,89.12606996496427,88.51827296584473
"Which triangle has the largest area?",109.76586736935022,113.54127100299247,88.78724393993447,103.02697507649813,0,2,4872.904421200492,5848.906848889609,0,1,"skew","rightangle","l",1539704923061,1539704923592,531,"1949763","pairskewvsrightangle_1",5848.906848889609,4872.904421200492,"rightangle","skew",103.02697507649813,113.54127100299247,88.78724393993447,109.76586736935022
"Which triangle has the largest area?",84.94197566044119,95.78054264084568,116.12761693606527,94.63796674087706,1,1,4932.054605644145,4532.237904433753,1,0,"skew","equilateral","l",1539704924605,1539704927132,2527,"1949763","pairskewvsequilateral_10",4932.054605644145,4532.237904433753,"skew","equilateral",116.12761693606527,84.94197566044119,94.63796674087706,95.78054264084568
"Which triangle has the largest area?",83.51283123533452,113.38267017319524,116.50722448233901,82.78606490637303,1,3,4864.9240879454055,4693.252546108014,0,1,"skew","rightangle","a",1539704928148,1539704929411,1263,"1949763","pairskewvsrightangle_7",4864.9240879454055,4693.252546108014,"skew","rightangle",116.50722448233901,83.51283123533452,82.78606490637303,113.38267017319524
"Which triangle has the largest area?",91.00044429542419,91.22953474754897,115.7458391960517,85.00312514757898,1,2,5266.461396093712,3877.397779650655,1,0,"skew","rightangle","l",1539704930415,1539704931616,1201,"1949763","pairskewvsrightangle_10",5266.461396093712,3877.397779650655,"skew","rightangle",115.7458391960517,91.00044429542419,85.00312514757898,91.22953474754897
"Which triangle has the largest area?",110.27374530287327,107.44471546575039,81.90216720195814,109.16891781667447,2,1,4515.829362891035,5864.81165625824,0,1,"skew","rightangle","l",1539704932630,1539704933965,1335,"1949763","pairskewvsrightangle_17",5864.81165625824,4515.829362891035,"rightangle","skew",109.16891781667447,107.44471546575039,81.90216720195814,110.27374530287327
"Which triangle has the largest area?",117.99950379865973,116.01177669342687,119.68298765135614,103.29087555246579,3,2,7061.266578000571,5991.478994530603,1,0,"equilateral","equilateral","l",1539704934972,1539704936915,1943,"1949763","pairequilateralvsequilateral_0",7061.266578000571,5991.478994530603,"equilateral","equilateral",119.68298765135614,117.99950379865973,103.29087555246579,116.01177669342687
"Which triangle has the largest area?",111.86305387584888,100.4127752419314,83.00333594602313,103.76471819473947,1,3,4642.503320402583,5209.651663065363,0,1,"rightangle","rightangle","l",1539704937929,1539704939403,1474,"1949763","pairrightanglevsrightangle_12",5209.651663065363,4642.503320402583,"rightangle","rightangle",103.76471819473947,100.4127752419314,83.00333594602313,111.86305387584888
"Which triangle has the largest area?",105.6879585484499,114.59174969688246,107.81583308445765,100.08778807215772,1,0,5697.417648948377,5734.617379239658,0,1,"equilateral","equilateral"," ",1539704940404,1539704941908,1504,"1949763","pairequilateralvsequilateral_4","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",95.55391245504256,90.49857391316205,92.42094492593924,108.3611142921737,2,0,4415.591440232755,4903.263155541442,0,1,"skew","skew","l",1539704942918,1539704944435,1517,"1949763","pairskewvsskew_16",4903.263155541442,4415.591440232755,"skew","skew",108.3611142921737,90.49857391316205,92.42094492593924,95.55391245504256
"Which triangle has the largest area?",113.5323690136818,108.53040506229621,94.31113926545025,102.07096923500845,0,1,5353.683532592919,5538.901818088321,1,0,"equilateral","equilateral","a",1539704945447,1539704948506,3059,"1949763","pairequilateralvsequilateral_15",5538.901818088321,5353.683532592919,"equilateral","equilateral",102.07096923500845,108.53040506229621,94.31113926545025,113.5323690136818
"Which triangle has the largest area?",117.82550581670446,109.52173743231816,96.15860924967478,82.81136099128207,2,3,5664.968386736884,4534.822067450054,1,0,"equilateral","rightangle","l",1539704949509,1539704952401,2892,"1949763","pairequilateralvsrightangle_10",5664.968386736884,4534.822067450054,"equilateral","rightangle",96.15860924967478,117.82550581670446,82.81136099128207,109.52173743231816
"Which triangle has the largest area?",101.3145650591855,110.17418292422418,93.42781941815171,115.70184268781283,2,1,4732.799444389081,6373.67799047845,0,1,"skew","equilateral","l",1539704953406,1539704954242,836,"1949763","pairskewvsequilateral_14",6373.67799047845,4732.799444389081,"equilateral","skew",115.70184268781283,110.17418292422418,93.42781941815171,101.3145650591855
"Which triangle has the largest area?",86.40630637723876,92.59922657415818,89.42903254546671,106.37520437930428,3,3,3863.6161925718256,4925.130826095791,0,1,"rightangle","rightangle","l",1539704955259,1539704956221,962,"1949763","pairrightanglevsrightangle_5",4925.130826095791,3863.6161925718256,"rightangle","rightangle",106.37520437930428,92.59922657415818,89.42903254546671,86.40630637723876
"Which triangle has the largest area?",117.177359110546,101.61698613905163,82.61123562986833,86.2323203945419,0,0,4840.083211983506,4381.334253135213,1,0,"skew","equilateral","l",1539704957233,1539704959666,2433,"1949763","pairskewvsequilateral_3",4840.083211983506,4381.334253135213,"skew","equilateral",82.61123562986833,117.177359110546,86.2323203945419,101.61698613905163
"Which triangle has the largest area?",110.91582618546086,81.23104640617925,90.15610093043283,86.61045507753657,1,1,4999.869210179376,3517.728947831838,0,1,"equilateral","rightangle","a",1539704960667,1539704962038,1371,"1949763","pairequilateralvsrightangle_19",4999.869210179376,3517.728947831838,"equilateral","rightangle",90.15610093043283,110.91582618546086,86.61045507753657,81.23104640617925
"Which triangle has the largest area?",94.90406446067398,100.9077656586016,108.11213731517091,99.4857399548746,2,1,5130.14062437011,5019.44186686953,1,0,"skew","rightangle"," ",1539704963041,1539704968171,5130,"1949763","pairskewvsrightangle_14","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",98.1878432756071,104.04880682507324,97.50560650865002,85.14819142862595,3,0,4786.932605182173,4429.7838607307285,0,1,"skew","rightangle","a",1539704969181,1539704971666,2485,"1949763","pairskewvsrightangle_16",4786.932605182173,4429.7838607307285,"skew","rightangle",97.50560650865002,98.1878432756071,85.14819142862595,104.04880682507324
"Which triangle has the largest area?",101.47982312687954,88.47242593827468,89.74395385166495,99.91309422434513,2,0,4553.600281786901,4419.776914513615,0,1,"equilateral","equilateral"," ",1539704972679,1539704976599,3920,"1949763","pairequilateralvsequilateral_19","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",100.40059654846041,88.49763038474799,82.3699941597948,83.33306608278033,1,2,4134.9982756683,3687.3894405108367,0,1,"skew","skew","l",1539704977616,1539704982399,4783,"1949763","pairskewvsskew_19",3687.3894405108367,4134.9982756683,"skew","skew",83.33306608278033,88.49763038474799,82.3699941597948,100.40059654846041
"Which triangle has the largest area?",119.17462746481769,102.18082593471614,113.23888198248501,92.34850248276244,2,0,6747.600787397556,4718.1231287614255,0,1,"equilateral","rightangle","a",1539704983407,1539704984852,1445,"1949763","pairequilateralvsrightangle_1",6747.600787397556,4718.1231287614255,"equilateral","rightangle",113.23888198248501,119.17462746481769,92.34850248276244,102.18082593471614
"Which triangle has the largest area?",84.7219261476663,96.04032762661573,82.50494195097329,82.40577224055833,1,3,3494.9887993939296,3957.1386821537503,0,1,"skew","equilateral","l",1539704985860,1539704986926,1066,"1949763","pairskewvsequilateral_0",3957.1386821537503,3494.9887993939296,"equilateral","skew",82.40577224055833,96.04032762661573,82.50494195097329,84.7219261476663
"Which triangle has the largest area?",94.73322334513313,108.51773849481923,112.71839964335474,111.8653376166415,0,0,5339.08866425995,6069.686727058683,1,0,"skew","rightangle","a",1539704987950,1539704989336,1386,"1949763","pairskewvsrightangle_4",6069.686727058683,5339.08866425995,"rightangle","skew",111.8653376166415,108.51773849481923,112.71839964335474,94.73322334513313
"Which triangle has the largest area?",97.27775307387729,113.57155119104898,108.35906500545221,99.51392998580143,0,2,5270.463184458298,5650.975696802456,1,0,"skew","rightangle","a",1539704990348,1539704999730,9382,"1949763","pairskewvsrightangle_5",5650.975696802456,5270.463184458298,"rightangle","skew",99.51392998580143,113.57155119104898,108.35906500545221,97.27775307387729
"Which triangle has the largest area?",82.05824746659289,94.62350198191903,95.96211406505614,82.34988802753439,1,2,3937.2414516838953,3896.1173964921054,0,1,"skew","rightangle","l",1539705000740,1539705008584,7844,"1949763","pairskewvsrightangle_0",3896.1173964921054,3937.2414516838953,"rightangle","skew",82.34988802753439,94.62350198191903,95.96211406505614,82.05824746659289
"Which triangle has the largest area?",86.15865233085013,96.87308558481466,94.25803776149604,84.48565156176807,1,3,4060.572752440439,4092.192877215993,1,0,"skew","rightangle","a",1539705009595,1539705019878,10283,"1949763","pairskewvsrightangle_3",4092.192877215993,4060.572752440439,"rightangle","skew",84.48565156176807,96.87308558481466,94.25803776149604,86.15865233085013
"Which triangle has the largest area?",114.01846860567477,86.13405113498996,117.95934488375306,106.0791759398753,1,0,6724.771930687075,4568.514582381406,0,1,"rightangle","rightangle","a",1539705020893,1539705022105,1212,"1949763","pairrightanglevsrightangle_17",6724.771930687075,4568.514582381406,"rightangle","rightangle",117.95934488375306,114.01846860567477,106.0791759398753,86.13405113498996
"Which triangle has the largest area?",107.60489631774523,89.67449194023416,98.76758401636381,110.62355206297781,3,2,5313.937818817509,4960.055413935789,0,1,"equilateral","rightangle","l",1539705023115,1539705025690,2575,"1949763","pairequilateralvsrightangle_7",4960.055413935789,5313.937818817509,"rightangle","equilateral",110.62355206297781,89.67449194023416,98.76758401636381,107.60489631774523
"Which triangle has the largest area?",97.28987056091692,108.86651427245164,110.7742774601035,95.30683908912583,1,2,5388.607557786282,5187.861678979284,1,0,"equilateral","equilateral"," ",1539705026701,1539705028020,1319,"1949763","pairequilateralvsequilateral_13","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",80.87596897967862,91.623585430835,91.9683759026343,99.65248209959574,1,2,3719.0157583064383,4565.258853523533,1,0,"equilateral","equilateral","a",1539705029031,1539705029601,570,"1949763","pairequilateralvsequilateral_18",4565.258853523533,3719.0157583064383,"equilateral","equilateral",99.65248209959574,91.623585430835,91.9683759026343,80.87596897967862
"Which triangle has the largest area?",112.1599785967944,118.17439952796931,116.64483427934628,115.85073830077823,0,1,6541.441058099056,6845.295716783192,0,1,"equilateral","equilateral"," ",1539705030602,1539705031641,1039,"1949763","pairequilateralvsequilateral_14","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",111.43965861566416,82.74755668088072,89.52689003377449,118.66866056653942,2,0,4988.4230311429665,4909.770858236956,1,0,"skew","rightangle","l",1539705032650,1539705034343,1693,"1949763","pairskewvsrightangle_18",4988.4230311429665,4909.770858236956,"skew","rightangle",89.52689003377449,111.43965861566416,118.66866056653942,82.74755668088072
"Which triangle has the largest area?",83.04422459007974,92.36250163709158,115.50335367384153,95.60693756727329,0,0,4795.943221698954,4415.247963787294,0,1,"equilateral","rightangle","a",1539705035351,1539705036167,816,"1949763","pairequilateralvsrightangle_11",4795.943221698954,4415.247963787294,"equilateral","rightangle",115.50335367384153,83.04422459007974,95.60693756727329,92.36250163709158
"Which triangle has the largest area?",111.56631975041324,88.36048219283707,92.89694892932357,106.02414271552918,3,3,5182.085354043359,4684.172187213167,0,1,"skew","rightangle","a",1539705037183,1539705041466,4283,"1949763","pairskewvsrightangle_15",5182.085354043359,4684.172187213167,"skew","rightangle",92.89694892932357,111.56631975041324,106.02414271552918,88.36048219283707
"Which triangle has the largest area?",96.22950312329324,90.80013068110213,82.87957414425463,109.49039111939835,3,1,3987.730119485879,4970.870910983179,0,1,"skew","equilateral","l",1539705044274,1539705045126,852,"1949763","pairskewvsequilateral_5",4970.870910983179,3987.730119485879,"equilateral","skew",109.49039111939835,90.80013068110213,82.87957414425463,96.22950312329324
"Which triangle has the largest area?",88.73479942281048,102.58430258600998,103.94881193794814,105.72284599755224,0,3,4611.938488776638,5422.752212033519,0,1,"rightangle","rightangle","l",1539705042481,1539705043270,789,"1949763","pairrightanglevsrightangle_9",5422.752212033519,4611.938488776638,"rightangle","rightangle",105.72284599755224,102.58430258600998,103.94881193794814,88.73479942281048
"Which triangle has the largest area?",85.24977131157783,110.98765043554732,118.84052348394376,109.55164711118215,3,1,5065.563724777199,6079.439957107161,1,0,"skew","equilateral","a",1539705046128,1539705046789,661,"1949763","pairskewvsequilateral_9",6079.439957107161,5065.563724777199,"equilateral","skew",109.55164711118215,110.98765043554732,118.84052348394376,85.24977131157783
"Which triangle has the largest area?",109.48038329354029,117.81003966989765,94.65974903900928,108.99119446211192,3,3,5181.692803630532,6420.128471625467,1,0,"rightangle","rightangle","a",1539705047804,1539705048322,518,"1949763","pairrightanglevsrightangle_1",6420.128471625467,5181.692803630532,"rightangle","rightangle",108.99119446211192,117.81003966989765,94.65974903900928,109.48038329354029
"Which triangle has the largest area?",96.04957138186082,92.58976816144249,85.29929493670829,107.98758013037614,2,3,4096.480358922882,4999.272504293362,0,1,"equilateral","rightangle","l",1539705049326,1539705049859,533,"1949763","pairequilateralvsrightangle_14",4999.272504293362,4096.480358922882,"rightangle","equilateral",107.98758013037614,92.58976816144249,85.29929493670829,96.04957138186082
"Which triangle has the largest area?",105.57381499968186,98.62303288319627,114.4478146136875,97.94863891054057,3,2,6041.346203571663,4829.995918069282,1,0,"equilateral","rightangle","l",1539705050876,1539705052095,1219,"1949763","pairequilateralvsrightangle_8",6041.346203571663,4829.995918069282,"equilateral","rightangle",114.4478146136875,105.57381499968186,97.94863891054057,98.62303288319627
"Which triangle has the largest area?",103.49360459099302,96.12906299457904,80.78812716453226,108.94235929524876,0,3,4180.527244206482,5236.263459735516,0,1,"skew","skew","l",1539705053105,1539705054460,1355,"1949763","pairskewvsskew_10",5236.263459735516,4180.527244206482,"skew","skew",108.94235929524876,96.12906299457904,80.78812716453226,103.49360459099302
"Which triangle has the largest area?",116.71291812517349,115.81240715452337,97.49923541254513,94.43212519492148,2,3,5689.710139985699,5468.205865770587,0,1,"equilateral","equilateral","a",1539705055461,1539705060345,4884,"1949763","pairequilateralvsequilateral_7",5689.710139985699,5468.205865770587,"equilateral","equilateral",97.49923541254513,116.71291812517349,94.43212519492148,115.81240715452337
"Which triangle has the largest area?",83.30768740419812,100.78792654469295,100.88405293411115,91.91741573925879,3,1,4202.208572951755,4632.082872853211,1,0,"skew","skew"," ",1539705061354,1539705062646,1292,"1949763","pairskewvsskew_0","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",98.47280004284367,108.29485413796802,86.30404775472446,94.11356338401698,0,0,4249.300618719506,5096.007309538265,0,1,"equilateral","equilateral","l",1539705063651,1539705064258,607,"1949763","pairequilateralvsequilateral_9",5096.007309538265,4249.300618719506,"equilateral","equilateral",94.11356338401698,108.29485413796802,86.30404775472446,98.47280004284367
"Which triangle has the largest area?",100.5654129111236,98.30050307206352,105.27923167943368,107.0760045557919,2,1,5293.7247024040435,5262.812557390454,0,1,"skew","equilateral","a",1539705065274,1539705065984,710,"1949763","pairskewvsequilateral_4",5293.7247024040435,5262.812557390454,"skew","equilateral",105.27923167943368,100.5654129111236,107.0760045557919,98.30050307206352
"Which triangle has the largest area?",82.19045042821747,109.18816784614592,90.7282178946245,92.03711321367012,2,2,3728.496547654325,5024.681882824476,0,1,"equilateral","equilateral","l",1539705066991,1539705067656,665,"1949763","pairequilateralvsequilateral_3",5024.681882824476,3728.496547654325,"equilateral","equilateral",92.03711321367012,109.18816784614592,90.7282178946245,82.19045042821747
"Which triangle has the largest area?",106.3649375909443,103.19303224301044,114.9611659187201,119.6682801939052,0,2,6113.91861916343,6174.466348257631,1,0,"equilateral","equilateral"," ",1539705068665,1539705070157,1492,"1949763","pairequilateralvsequilateral_10","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",90.32645667276759,86.04793775577978,108.51117726873005,95.29057266683265,3,2,4900.7150760374725,4099.778632774112,1,0,"equilateral","equilateral","l",1539705071169,1539705071819,650,"1949763","pairequilateralvsequilateral_6",4900.7150760374725,4099.778632774112,"equilateral","equilateral",108.51117726873005,90.32645667276759,95.29057266683265,86.04793775577978
"Which triangle has the largest area?",115.65912133113963,84.06931722923878,109.0204819396871,119.21714114573115,0,2,6304.606574120791,5011.2518290717035,1,0,"rightangle","rightangle","l",1539705072822,1539705074422,1600,"1949763","pairrightanglevsrightangle_6",6304.606574120791,5011.2518290717035,"rightangle","rightangle",109.0204819396871,115.65912133113963,119.21714114573115,84.06931722923878
"Which triangle has the largest area?",108.31973928273315,86.023856994078,84.04437262223028,88.4304243171836,1,1,4551.8322653104315,3803.563087693517,0,1,"skew","skew","a",1539705075437,1539705076458,1021,"1949763","pairskewvsskew_2",4551.8322653104315,3803.563087693517,"skew","skew",84.04437262223028,108.31973928273315,88.4304243171836,86.023856994078
"Which triangle has the largest area?",111.20481507063498,118.40460446934622,117.19158982563368,86.95127300148488,2,0,6516.134537196655,5147.715543923482,1,0,"rightangle","rightangle","l",1539705077462,1539705078260,798,"1949763","pairrightanglevsrightangle_7",6516.134537196655,5147.715543923482,"rightangle","rightangle",117.19158982563368,111.20481507063498,86.95127300148488,118.40460446934622
"Which triangle has the largest area?",103.63551076705345,110.10895078329257,107.20738421200404,98.77121263557515,0,2,5555.24601040539,5437.797295448333,1,0,"equilateral","rightangle","a",1539705079263,1539705079829,566,"1949763","pairequilateralvsrightangle_5",5437.797295448333,5555.24601040539,"rightangle","equilateral",98.77121263557515,110.10895078329257,107.20738421200404,103.63551076705345
"Which triangle has the largest area?",90.7748065453956,93.19460307353864,101.4550868884391,102.30156288968386,2,3,4604.782942672182,4766.97677365337,1,0,"equilateral","rightangle","a",1539705080843,1539705082034,1191,"1949763","pairequilateralvsrightangle_0",4766.97677365337,4604.782942672182,"rightangle","equilateral",102.30156288968386,93.19460307353864,101.4550868884391,90.7748065453956
"Which triangle has the largest area?",118.69974976905465,110.36874060008223,90.27843127247873,92.66781411956991,0,2,5358.013600793009,5113.814969269726,0,1,"equilateral","equilateral"," ",1539705083040,1539705083841,801,"1949763","pairequilateralvsequilateral_16","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",88.48584759750301,84.93143856372431,98.17196973750832,118.66031739169651,3,3,4343.414976269921,5038.995728252449,1,0,"rightangle","rightangle","a",1539732071483,1539732073042,1559,"8078700","pairrightanglevsrightangle_0",5038.995728252449,4343.414976269921,"rightangle","rightangle",118.66031739169651,84.93143856372431,98.17196973750832,88.48584759750301
"Which triangle has the largest area?",107.26134583832719,110.33363402372198,81.59853365432564,97.46352505866031,1,2,4376.184269098502,5376.752452242042,0,1,"skew","equilateral","l",1539732074044,1539732075258,1214,"8078700","pairskewvsequilateral_2",5376.752452242042,4376.184269098502,"equilateral","skew",97.46352505866031,110.33363402372198,81.59853365432564,107.26134583832719
"Which triangle has the largest area?",85.66476821794939,95.66644510674368,95.83451957999023,119.06851423225065,1,2,4104.8209535492,5695.430740370564,1,0,"skew","equilateral","a",1539732076259,1539732077167,908,"8078700","pairskewvsequilateral_11",5695.430740370564,4104.8209535492,"equilateral","skew",119.06851423225065,95.66644510674368,95.83451957999023,85.66476821794939
"Which triangle has the largest area?",88.00898392561396,87.01349530512385,96.31393105486146,117.35604148779686,0,3,4238.245605009996,5105.779682513168,0,1,"equilateral","equilateral","l",1539732078181,1539732078982,801,"8078700","pairequilateralvsequilateral_2",5105.779682513168,4238.245605009996,"equilateral","equilateral",117.35604148779686,87.01349530512385,96.31393105486146,88.00898392561396
"Which triangle has the largest area?",112.4324026970657,103.69645364836269,86.76522837420305,116.70229068670679,3,3,4877.611548335633,6050.806838425921,0,1,"equilateral","rightangle","l",1539732079993,1539732081150,1157,"8078700","pairequilateralvsrightangle_1",6050.806838425921,4877.611548335633,"rightangle","equilateral",116.70229068670679,103.69645364836269,86.76522837420305,112.4324026970657
"Which triangle has the largest area?",96.0949072421352,96.28254001598589,100.4811096319866,106.54703008404137,3,1,4827.861454836287,5129.309343825584,0,1,"equilateral","equilateral","l",1539732082151,1539732083352,1201,"8078700","pairequilateralvsequilateral_11",5129.309343825584,4827.861454836287,"equilateral","equilateral",106.54703008404137,96.28254001598589,100.4811096319866,96.0949072421352
"Which triangle has the largest area?",108.75244156675292,112.55656069006741,104.55432110959437,82.68270309810205,0,1,5685.268848511341,4653.240344640172,1,0,"skew","equilateral","l",1539732084354,1539732085304,950,"8078700","pairskewvsequilateral_1",5685.268848511341,4653.240344640172,"skew","equilateral",104.55432110959437,108.75244156675292,82.68270309810205,112.55656069006741
"Which triangle has the largest area?",116.65992042378623,81.91154077371398,88.98966210493138,102.46191131938942,2,1,5190.7634498504585,4196.406513395417,1,0,"skew","skew","l",1539732086309,1539732087376,1067,"8078700","pairskewvsskew_5",5190.7634498504585,4196.406513395417,"skew","skew",88.98966210493138,116.65992042378623,102.46191131938942,81.91154077371398
"Which triangle has the largest area?",101.14125162143421,109.11788309708798,105.62550474727503,106.74953669982902,0,0,5341.547876642569,5824.141733140123,0,1,"skew","equilateral","l",1539732088378,1539732089695,1317,"8078700","pairskewvsequilateral_7",5824.141733140123,5341.547876642569,"equilateral","skew",106.74953669982902,109.11788309708798,105.62550474727503,101.14125162143421
"Which triangle has the largest area?",88.23780857117767,98.37953558501525,115.9765248921239,107.52317011616918,3,1,5116.757201090825,5289.039770328657,0,1,"skew","rightangle"," ",1539732090704,1539732092336,1632,"8078700","pairskewvsrightangle_8","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",82.2282854640418,101.78615493637824,119.24699855164636,110.72275961158489,1,3,4902.738118817477,5635.02198240407,1,0,"rightangle","rightangle","a",1539732093340,1539732094312,972,"8078700","pairrightanglevsrightangle_19",5635.02198240407,4902.738118817477,"rightangle","rightangle",110.72275961158489,101.78615493637824,119.24699855164636,82.2282854640418
"Which triangle has the largest area?",95.3008947497629,95.0377744235291,111.8904939892199,116.19182430447577,1,3,5331.632095582812,5521.30619405355,0,1,"equilateral","rightangle","l",1539732095315,1539732096335,1020,"8078700","pairequilateralvsrightangle_4",5521.30619405355,5331.632095582812,"rightangle","equilateral",116.19182430447577,95.0377744235291,111.8904939892199,95.3008947497629
"Which triangle has the largest area?",113.30879233871829,119.60479017683103,92.6386354386302,112.40742627993505,2,2,5248.38595272899,6722.233317264615,0,1,"equilateral","equilateral","l",1539732097338,1539732103104,5766,"8078700","pairequilateralvsequilateral_5",6722.233317264615,5248.38595272899,"equilateral","equilateral",112.40742627993505,119.60479017683103,92.6386354386302,113.30879233871829
"Which triangle has the largest area?",106.97118776294097,81.45741519023217,99.65692996033351,109.58775697348851,3,0,5330.210083332546,4463.3677097778545,1,0,"rightangle","rightangle","l",1539732104119,1539732105327,1208,"8078700","pairrightanglevsrightangle_8",5330.210083332546,4463.3677097778545,"rightangle","rightangle",99.65692996033351,106.97118776294097,109.58775697348851,81.45741519023217
"Which triangle has the largest area?",84.51037659945683,116.97051052888632,81.57376113807584,99.28976325285429,2,2,3446.9146372064624,5806.987148989311,1,0,"skew","rightangle","a",1539732106338,1539732107215,877,"8078700","pairskewvsrightangle_14",5806.987148989311,3446.9146372064624,"rightangle","skew",99.28976325285429,116.97051052888632,81.57376113807584,84.51037659945683
"Which triangle has the largest area?",88.63379504644881,89.76939297138627,90.82523738862248,119.22375699650134,1,0,4025.092737874114,5351.322146671995,0,1,"skew","rightangle","l",1539732108218,1539732108855,637,"8078700","pairskewvsrightangle_13",5351.322146671995,4025.092737874114,"rightangle","skew",119.22375699650134,89.76939297138627,90.82523738862248,88.63379504644881
"Which triangle has the largest area?",86.62636006535878,83.7373653767281,116.56866892555875,118.17143242222595,3,1,5048.959743342527,4947.682206915635,0,1,"equilateral","equilateral"," ",1539732109865,1539732110711,846,"8078700","pairequilateralvsequilateral_15","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",84.7152444044879,96.41926411253317,117.79062087673191,92.31266892237066,3,3,4989.330618064359,4450.359802879444,1,0,"equilateral","equilateral","l",1539732111718,1539732112639,921,"8078700","pairequilateralvsequilateral_4",4989.330618064359,4450.359802879444,"equilateral","equilateral",117.79062087673191,84.7152444044879,92.31266892237066,96.41926411253317
"Which triangle has the largest area?",91.72221961586942,102.72096950471798,86.9154690495009,108.68651715678223,1,0,3986.039870087311,5582.192207217919,0,1,"skew","skew","l",1539732113641,1539732114336,695,"8078700","pairskewvsskew_2",5582.192207217919,3986.039870087311,"skew","skew",108.68651715678223,102.72096950471798,86.9154690495009,91.72221961586942
"Which triangle has the largest area?",104.14917325502995,115.2726899288441,93.79475387175715,92.44335619346825,3,1,4884.323035701264,5328.097167235677,1,0,"equilateral","equilateral"," ",1539732115351,1539732116144,793,"8078700","pairequilateralvsequilateral_19","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",101.79214094258238,88.76752415895653,111.90999693207002,113.04885695691462,2,2,5695.779090296617,5017.533570532672,1,0,"equilateral","equilateral"," ",1539732117149,1539732117926,777,"8078700","pairequilateralvsequilateral_10","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",81.36844657740924,80.99491498880963,104.91294342638938,90.33752511370088,1,1,4268.301616234465,3658.4400834418298,0,1,"rightangle","rightangle","a",1539732118929,1539732120224,1295,"8078700","pairrightanglevsrightangle_3",4268.301616234465,3658.4400834418298,"rightangle","rightangle",104.91294342638938,81.36844657740924,90.33752511370088,80.99491498880963
"Which triangle has the largest area?",107.4559883885041,85.73772356601256,96.58734349944186,111.3963272938411,0,1,5189.44423077624,4775.433757894201,1,0,"rightangle","rightangle"," ",1539732121230,1539732122639,1409,"8078700","pairrightanglevsrightangle_9","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",98.24501804861434,118.27005968773294,110.71285389879462,107.60150905853013,3,1,5438.493164750342,6363.018449421249,0,1,"skew","rightangle","l",1539732123641,1539732124752,1111,"8078700","pairskewvsrightangle_11",6363.018449421249,5438.493164750342,"rightangle","skew",107.60150905853013,118.27005968773294,110.71285389879462,98.24501804861434
"Which triangle has the largest area?",101.24626056901052,113.86629228527734,104.02966268007563,84.84533724729121,0,0,5266.307167306603,4830.511985021494,1,0,"skew","skew","l",1539732125765,1539732126648,883,"8078700","pairskewvsskew_6",5266.307167306603,4830.511985021494,"skew","skew",104.02966268007563,101.24626056901052,84.84533724729121,113.86629228527734
"Which triangle has the largest area?",103.49150832034843,82.26315701795231,119.00289969369572,99.19404428871385,2,1,6157.894791897852,4080.007620284092,0,1,"skew","skew","a",1539732127649,1539732128455,806,"8078700","pairskewvsskew_15",6157.894791897852,4080.007620284092,"skew","skew",119.00289969369572,103.49150832034843,99.19404428871385,82.26315701795231
